Entity,Code,Year,Corruption Perceptions Index,World region according to OWID
Botswana,BWA,2024,57,Africa
Brazil,BRA,2019,35,South America
Brazil,BRA,2020,38,South America
Brazil,BRA,2021,38,South America
Brazil,BRA,2022,38,South America
Brazil,BRA,2023,36,South America
Brazil,BRA,2024,34,South America
Brunei,BRN,2019,60,Asia
Brunei,BRN,2020,60,Asia
Bulgaria,BGR,2019,43,Europe
Bulgaria,BGR,2020,44,Europe
Bulgaria,BGR,2021,42,Europe
Bulgaria,BGR,2022,43,Europe
Bulgaria,BGR,2023,45,Europe
Bulgaria,BGR,2024,43,Europe
Burkina Faso,BFA,2019,40,Africa
Burkina Faso,BFA,2020,40,Africa
Burkina Faso,BFA,2021,42,Africa
Burkina Faso,BFA,2022,42,Africa
Burkina Faso,BFA,2023,41,Africa
Burkina Faso,BFA,2024,41,Africa
Burundi,BDI,2019,19,Africa
Burundi,BDI,2020,19,Africa
Burundi,BDI,2021,19,Africa
Burundi,BDI,2022,17,Africa
Burundi,BDI,2023,20,Africa
Burundi,BDI,2024,17,Africa
Cambodia,KHM,2019,20,Asia
Cambodia,KHM,2020,21,Asia
Cambodia,KHM,2021,23,Asia
Cambodia,KHM,2022,24,Asia
Cambodia,KHM,2023,22,Asia
Cambodia,KHM,2024,21,Asia
Cameroon,CMR,2019,25,Africa
Cameroon,CMR,2020,25,Africa
Cameroon,CMR,2021,27,Africa
Cameroon,CMR,2022,26,Africa
Cameroon,CMR,2023,27,Africa
Cameroon,CMR,2024,26,Africa
Canada,CAN,2019,77,North America
Canada,CAN,2020,77,North America
Canada,CAN,2021,74,North America
Canada,CAN,2022,74,North America
Canada,CAN,2023,76,North America
Canada,CAN,2024,75,North America
Cape Verde,CPV,2019,58,Africa
Cape Verde,CPV,2020,58,Africa
Cape Verde,CPV,2021,58,Africa
Cape Verde,CPV,2022,60,Africa
Cape Verde,CPV,2023,64,Africa
Cape Verde,CPV,2024,62,Africa
Central African Republic,CAF,2019,25,Africa
Central African Republic,CAF,2020,26,Africa
Central African Republic,CAF,2021,24,Africa
Central African Republic,CAF,2022,24,Africa
Central African Republic,CAF,2023,24,Africa
Central African Republic,CAF,2024,24,Africa
Chad,TCD,2019,20,Africa
Chad,TCD,2020,21,Africa
Chad,TCD,2021,20,Africa
Chad,TCD,2022,19,Africa
Chad,TCD,2023,20,Africa
Chad,TCD,2024,21,Africa
Chile,CHL,2019,67,South America
Chile,CHL,2020,67,South America
Chile,CHL,2021,67,South America
Chile,CHL,2022,67,South America
Chile,CHL,2023,66,South America
Chile,CHL,2024,63,South America
China,CHN,2019,41,Asia
China,CHN,2020,42,Asia
China,CHN,2021,45,Asia
China,CHN,2022,45,Asia
China,CHN,2023,42,Asia
China,CHN,2024,43,Asia
Colombia,COL,2019,37,South America
Colombia,COL,2020,39,South America
Colombia,COL,2021,39,South America
Colombia,COL,2022,39,South America
Colombia,COL,2023,40,South America
Colombia,COL,2024,39,South America
Comoros,COM,2019,25,Africa
Comoros,COM,2020,21,Africa
Comoros,COM,2021,20,Africa
Comoros,COM,2022,19,Africa
Comoros,COM,2023,20,Africa
Comoros,COM,2024,21,Africa
Congo,COG,2019,19,Africa
Congo,COG,2020,19,Africa
Congo,COG,2021,21,Africa
Congo,COG,2022,21,Africa
Congo,COG,2023,22,Africa
Congo,COG,2024,23,Africa
Costa Rica,CRI,2019,56,North America
Costa Rica,CRI,2020,57,North America
Costa Rica,CRI,2021,58,North America
Costa Rica,CRI,2022,54,North America
Costa Rica,CRI,2023,55,North America
Costa Rica,CRI,2024,58,North America
Cote d'Ivoire,CIV,2019,35,Africa
Cote d'Ivoire,CIV,2020,36,Africa
Cote d'Ivoire,CIV,2021,36,Africa
Cote d'Ivoire,CIV,2022,37,Africa
Cote d'Ivoire,CIV,2023,40,Africa
Cote d'Ivoire,CIV,2024,45,Africa
Croatia,HRV,2019,47,Europe
Croatia,HRV,2020,47,Europe
Croatia,HRV,2021,47,Europe
Croatia,HRV,2022,50,Europe
Croatia,HRV,2023,50,Europe
Croatia,HRV,2024,47,Europe
Cuba,CUB,2019,48,North America
Cuba,CUB,2020,47,North America
Cuba,CUB,2021,46,North America
Cuba,CUB,2022,45,North America
Cuba,CUB,2023,42,North America
Cuba,CUB,2024,41,North America
Cyprus,CYP,2019,58,Europe
Cyprus,CYP,2020,57,Europe
Cyprus,CYP,2021,53,Europe
Cyprus,CYP,2022,52,Europe
Cyprus,CYP,2023,53,Europe
Cyprus,CYP,2024,56,Europe
Czechia,CZE,2019,56,Europe
Czechia,CZE,2020,54,Europe
Czechia,CZE,2021,54,Europe
Czechia,CZE,2022,56,Europe
Czechia,CZE,2023,57,Europe
Czechia,CZE,2024,56,Europe
Democratic Republic of Congo,COD,2019,18,Africa
Democratic Republic of Congo,COD,2020,18,Africa
Democratic Republic of Congo,COD,2021,19,Africa
Democratic Republic of Congo,COD,2022,20,Africa
Democratic Republic of Congo,COD,2023,20,Africa
Democratic Republic of Congo,COD,2024,20,Africa
Denmark,DNK,2019,87,Europe
Denmark,DNK,2020,88,Europe
Denmark,DNK,2021,88,Europe
Denmark,DNK,2022,90,Europe
Denmark,DNK,2023,90,Europe
Denmark,DNK,2024,90,Europe
Djibouti,DJI,2019,30,Africa
Djibouti,DJI,2020,27,Africa
Djibouti,DJI,2021,30,Africa
Djibouti,DJI,2022,30,Africa
Djibouti,DJI,2023,30,Africa
Djibouti,DJI,2024,31,Africa
Dominica,DMA,2019,55,North America
Dominica,DMA,2020,55,North America
Dominica,DMA,2021,55,North America
Dominica,DMA,2022,55,North America
Dominica,DMA,2023,56,North America
Dominica,DMA,2024,60,North America
Dominican Republic,DOM,2019,28,North America
Dominican Republic,DOM,2020,28,North America
Dominican Republic,DOM,2021,30,North America
Dominican Republic,DOM,2022,32,North America
Dominican Republic,DOM,2023,35,North America
Dominican Republic,DOM,2024,36,North America
East Timor,TLS,2019,38,Asia
East Timor,TLS,2020,40,Asia
East Timor,TLS,2021,41,Asia
East Timor,TLS,2022,42,Asia
East Timor,TLS,2023,43,Asia
East Timor,TLS,2024,44,Asia
Ecuador,ECU,2019,38,South America
Ecuador,ECU,2020,39,South America
Ecuador,ECU,2021,36,South America
Ecuador,ECU,2022,36,South America
Ecuador,ECU,2023,34,South America
Ecuador,ECU,2024,32,South America
Egypt,EGY,2019,35,Africa
Egypt,EGY,2020,33,Africa
Egypt,EGY,2021,33,Africa
Egypt,EGY,2022,30,Africa
Egypt,EGY,2023,35,Africa
Egypt,EGY,2024,30,Africa
El Salvador,SLV,2019,34,North America
El Salvador,SLV,2020,36,North America
El Salvador,SLV,2021,34,North America
El Salvador,SLV,2022,33,North America
El Salvador,SLV,2023,31,North America
El Salvador,SLV,2024,30,North America
Equatorial Guinea,GNQ,2019,16,Africa
Equatorial Guinea,GNQ,2020,16,Africa
Equatorial Guinea,GNQ,2021,17,Africa
Equatorial Guinea,GNQ,2022,17,Africa
Equatorial Guinea,GNQ,2023,17,Africa
Equatorial Guinea,GNQ,2024,13,Africa
Eritrea,ERI,2019,23,Africa
Eritrea,ERI,2020,21,Africa
Eritrea,ERI,2021,22,Africa
Eritrea,ERI,2022,22,Africa
Eritrea,ERI,2023,21,Africa
Eritrea,ERI,2024,13,Africa
Estonia,EST,2019,74,Europe
Estonia,EST,2020,75,Europe
Estonia,EST,2021,74,Europe
Estonia,EST,2022,74,Europe
Estonia,EST,2023,76,Europe
Estonia,EST,2024,76,Europe
Eswatini,SWZ,2019,34,Africa
Eswatini,SWZ,2020,33,Africa
Eswatini,SWZ,2021,32,Africa
Eswatini,SWZ,2022,30,Africa
Eswatini,SWZ,2023,30,Africa
Eswatini,SWZ,2024,27,Africa
Ethiopia,ETH,2019,37,Africa
Ethiopia,ETH,2020,38,Africa
Ethiopia,ETH,2021,39,Africa
Ethiopia,ETH,2022,38,Africa
Ethiopia,ETH,2023,37,Africa
Ethiopia,ETH,2024,37,Africa
Fiji,FJI,2021,55,Oceania
Fiji,FJI,2022,53,Oceania
Fiji,FJI,2023,52,Oceania
Fiji,FJI,2024,55,Oceania
Finland,FIN,2019,86,Europe
Finland,FIN,2020,85,Europe
Finland,FIN,2021,88,Europe
Finland,FIN,2022,87,Europe
Finland,FIN,2023,87,Europe
Finland,FIN,2024,88,Europe
France,FRA,2019,69,Europe
France,FRA,2020,69,Europe
France,FRA,2021,71,Europe
France,FRA,2022,72,Europe
France,FRA,2023,71,Europe
France,FRA,2024,67,Europe
Gabon,GAB,2019,31,Africa
Gabon,GAB,2020,30,Africa
Gabon,GAB,2021,31,Africa
Gabon,GAB,2022,29,Africa
Gabon,GAB,2023,28,Africa
Gabon,GAB,2024,27,Africa
Gambia,GMB,2019,37,Africa
Gambia,GMB,2020,37,Africa
Gambia,GMB,2021,37,Africa
Gambia,GMB,2022,34,Africa
Gambia,GMB,2023,37,Africa
Gambia,GMB,2024,38,Africa
Georgia,GEO,2019,56,Asia
Georgia,GEO,2020,56,Asia
Georgia,GEO,2021,55,Asia
Georgia,GEO,2022,56,Asia
Georgia,GEO,2023,53,Asia
Georgia,GEO,2024,53,Asia
Germany,DEU,2019,80,Europe
Germany,DEU,2020,80,Europe
Germany,DEU,2021,80,Europe
Germany,DEU,2022,79,Europe
Germany,DEU,2023,78,Europe
Germany,DEU,2024,75,Europe
Ghana,GHA,2019,41,Africa
Ghana,GHA,2020,43,Africa
Ghana,GHA,2021,43,Africa
Ghana,GHA,2022,43,Africa
Ghana,GHA,2023,43,Africa
Ghana,GHA,2024,42,Africa
Greece,GRC,2019,48,Europe
Greece,GRC,2020,50,Europe
Greece,GRC,2021,49,Europe
Greece,GRC,2022,52,Europe
Greece,GRC,2023,49,Europe
Greece,GRC,2024,49,Europe
Grenada,GRD,2019,53,North America
Grenada,GRD,2020,53,North America
Grenada,GRD,2021,53,North America
Grenada,GRD,2022,52,North America
Grenada,GRD,2023,53,North America
Grenada,GRD,2024,56,North America
Guatemala,GTM,2019,26,North America
Guatemala,GTM,2020,25,North America
Guatemala,GTM,2021,25,North America
Guatemala,GTM,2022,24,North America
Guatemala,GTM,2023,23,North America
Guatemala,GTM,2024,25,North America
Guinea,GIN,2019,29,Africa
Guinea,GIN,2020,28,Africa
Guinea,GIN,2021,25,Africa
Guinea,GIN,2022,25,Africa
Guinea,GIN,2023,26,Africa
Guinea,GIN,2024,28,Africa
Guinea-Bissau,GNB,2019,18,Africa
Guinea-Bissau,GNB,2020,19,Africa
Guinea-Bissau,GNB,2021,21,Africa
Guinea-Bissau,GNB,2022,21,Africa
Guinea-Bissau,GNB,2023,22,Africa
Guinea-Bissau,GNB,2024,21,Africa
Guyana,GUY,2019,40,South America
Guyana,GUY,2020,41,South America
Guyana,GUY,2021,39,South America
Guyana,GUY,2022,40,South America
Guyana,GUY,2023,40,South America
Guyana,GUY,2024,39,South America
Haiti,HTI,2019,18,North America
Haiti,HTI,2020,18,North America
Haiti,HTI,2021,20,North America
Haiti,HTI,2022,17,North America
Haiti,HTI,2023,17,North America
Haiti,HTI,2024,16,North America
Honduras,HND,2019,26,North America
Honduras,HND,2020,24,North America
Honduras,HND,2021,23,North America
Honduras,HND,2022,23,North America
Honduras,HND,2023,23,North America
Honduras,HND,2024,22,North America
Hong Kong,HKG,2019,76,Asia
Hong Kong,HKG,2020,77,Asia
Hong Kong,HKG,2021,76,Asia
Hong Kong,HKG,2022,76,Asia
Hong Kong,HKG,2023,75,Asia
Hong Kong,HKG,2024,74,Asia
Hungary,HUN,2019,44,Europe
Hungary,HUN,2020,44,Europe
Hungary,HUN,2021,43,Europe
Hungary,HUN,2022,42,Europe
Hungary,HUN,2023,42,Europe
Hungary,HUN,2024,41,Europe
Iceland,ISL,2019,78,Europe
Iceland,ISL,2020,75,Europe
Iceland,ISL,2021,74,Europe
Iceland,ISL,2022,74,Europe
Iceland,ISL,2023,72,Europe
Iceland,ISL,2024,77,Europe
India,IND,2019,41,Asia
India,IND,2020,40,Asia
India,IND,2021,40,Asia
India,IND,2022,40,Asia
India,IND,2023,39,Asia
India,IND,2024,38,Asia
Indonesia,IDN,2019,40,Asia
Indonesia,IDN,2020,37,Asia
Indonesia,IDN,2021,38,Asia
Indonesia,IDN,2022,34,Asia
Indonesia,IDN,2023,34,Asia
Indonesia,IDN,2024,37,Asia
Iran,IRN,2019,26,Asia
Iran,IRN,2020,25,Asia
Iran,IRN,2021,25,Asia
Iran,IRN,2022,25,Asia
Iran,IRN,2023,24,Asia
Iran,IRN,2024,23,Asia
Iraq,IRQ,2019,20,Asia
Iraq,IRQ,2020,21,Asia
Iraq,IRQ,2021,23,Asia
Iraq,IRQ,2022,23,Asia
Iraq,IRQ,2023,23,Asia
Iraq,IRQ,2024,26,Asia
Ireland,IRL,2019,74,Europe
Ireland,IRL,2020,72,Europe
Ireland,IRL,2021,74,Europe
Ireland,IRL,2022,77,Europe
Ireland,IRL,2023,77,Europe
Ireland,IRL,2024,77,Europe
Israel,ISR,2019,60,Asia
Israel,ISR,2020,60,Asia
Israel,ISR,2021,59,Asia
Israel,ISR,2022,63,Asia
Israel,ISR,2023,62,Asia
Israel,ISR,2024,64,Asia
Italy,ITA,2019,53,Europe
Italy,ITA,2020,53,Europe
Italy,ITA,2021,56,Europe
Italy,ITA,2022,56,Europe
Italy,ITA,2023,56,Europe
Italy,ITA,2024,54,Europe
Jamaica,JAM,2019,43,North America
Jamaica,JAM,2020,44,North America
Jamaica,JAM,2021,44,North America
Jamaica,JAM,2022,44,North America
Jamaica,JAM,2023,44,North America
Jamaica,JAM,2024,44,North America
Japan,JPN,2019,73,Asia
Japan,JPN,2020,74,Asia
Japan,JPN,2021,73,Asia
Japan,JPN,2022,73,Asia
Japan,JPN,2023,73,Asia
Japan,JPN,2024,71,Asia
Jordan,JOR,2019,48,Asia
Jordan,JOR,2020,49,Asia
Jordan,JOR,2021,49,Asia
Jordan,JOR,2022,47,Asia
Jordan,JOR,2023,46,Asia
Jordan,JOR,2024,49,Asia
Kazakhstan,KAZ,2019,34,Asia
Kazakhstan,KAZ,2020,38,Asia
Kazakhstan,KAZ,2021,37,Asia
Kazakhstan,KAZ,2022,36,Asia
Kazakhstan,KAZ,2023,39,Asia
Kazakhstan,KAZ,2024,40,Asia
Kenya,KEN,2019,28,Africa
Kenya,KEN,2020,31,Africa
Kenya,KEN,2021,30,Africa
Kenya,KEN,2022,32,Africa
Kenya,KEN,2023,31,Africa
Kenya,KEN,2024,32,Africa
Kuwait,KWT,2019,40,Asia
Kuwait,KWT,2020,42,Asia
Kuwait,KWT,2021,43,Asia
Kuwait,KWT,2022,42,Asia
Kuwait,KWT,2023,46,Asia
Kuwait,KWT,2024,46,Asia
Kyrgyzstan,KGZ,2019,30,Asia
Kyrgyzstan,KGZ,2020,31,Asia
Kyrgyzstan,KGZ,2021,27,Asia
Kyrgyzstan,KGZ,2022,27,Asia
Kyrgyzstan,KGZ,2023,26,Asia
Kyrgyzstan,KGZ,2024,25,Asia
Laos,LAO,2019,29,Asia
Laos,LAO,2020,29,Asia
Laos,LAO,2021,30,Asia
Laos,LAO,2022,31,Asia
Laos,LAO,2023,28,Asia
Laos,LAO,2024,33,Asia
Latvia,LVA,2019,56,Europe
Latvia,LVA,2020,57,Europe
Latvia,LVA,2021,59,Europe
Latvia,LVA,2022,59,Europe
Latvia,LVA,2023,60,Europe
Latvia,LVA,2024,59,Europe
Lebanon,LBN,2019,28,Asia
Lebanon,LBN,2020,25,Asia
Lebanon,LBN,2021,24,Asia
Lebanon,LBN,2022,24,Asia
Lebanon,LBN,2023,24,Asia
Lebanon,LBN,2024,22,Asia
Lesotho,LSO,2019,40,Africa
Lesotho,LSO,2020,41,Africa
Lesotho,LSO,2021,38,Africa
Lesotho,LSO,2022,37,Africa
Lesotho,LSO,2023,39,Africa
Lesotho,LSO,2024,37,Africa
Liberia,LBR,2019,28,Africa
Liberia,LBR,2020,28,Africa
Liberia,LBR,2021,29,Africa
Liberia,LBR,2022,26,Africa
Liberia,LBR,2023,25,Africa
Liberia,LBR,2024,27,Africa
Libya,LBY,2019,18,Africa
Libya,LBY,2020,17,Africa
Libya,LBY,2021,17,Africa
Libya,LBY,2022,17,Africa
Libya,LBY,2023,18,Africa
Libya,LBY,2024,13,Africa
Lithuania,LTU,2019,60,Europe
Lithuania,LTU,2020,60,Europe
Lithuania,LTU,2021,61,Europe
Lithuania,LTU,2022,62,Europe
Lithuania,LTU,2023,61,Europe
Lithuania,LTU,2024,63,Europe
Luxembourg,LUX,2019,80,Europe
Luxembourg,LUX,2020,80,Europe
Luxembourg,LUX,2021,81,Europe
Luxembourg,LUX,2022,77,Europe
Luxembourg,LUX,2023,78,Europe
Luxembourg,LUX,2024,81,Europe
Madagascar,MDG,2019,24,Africa
Madagascar,MDG,2020,25,Africa
Madagascar,MDG,2021,26,Africa
Madagascar,MDG,2022,26,Africa
Madagascar,MDG,2023,25,Africa
Madagascar,MDG,2024,26,Africa
Malawi,MWI,2019,31,Africa
Malawi,MWI,2020,30,Africa
Malawi,MWI,2021,35,Africa
Malawi,MWI,2022,34,Africa
Malawi,MWI,2023,34,Africa
Malawi,MWI,2024,34,Africa
Malaysia,MYS,2019,53,Asia
Malaysia,MYS,2020,51,Asia
Malaysia,MYS,2021,48,Asia
Malaysia,MYS,2022,47,Asia
Malaysia,MYS,2023,50,Asia
Malaysia,MYS,2024,50,Asia
Maldives,MDV,2019,29,Asia
Maldives,MDV,2020,43,Asia
Maldives,MDV,2021,40,Asia
Maldives,MDV,2022,40,Asia
Maldives,MDV,2023,39,Asia
Maldives,MDV,2024,38,Asia
Mali,MLI,2019,29,Africa
Mali,MLI,2020,30,Africa
Mali,MLI,2021,29,Africa
Mali,MLI,2022,28,Africa
Mali,MLI,2023,28,Africa
Mali,MLI,2024,27,Africa
Malta,MLT,2019,54,Europe
Malta,MLT,2020,53,Europe
Malta,MLT,2021,54,Europe
Malta,MLT,2022,51,Europe
Malta,MLT,2023,51,Europe
Malta,MLT,2024,46,Europe
Mauritania,MRT,2019,28,Africa
Mauritania,MRT,2020,29,Africa
Mauritania,MRT,2021,28,Africa
Mauritania,MRT,2022,30,Africa
Mauritania,MRT,2023,30,Africa
Mauritania,MRT,2024,30,Africa
Mauritius,MUS,2019,52,Africa
Mauritius,MUS,2020,53,Africa
Mauritius,MUS,2021,54,Africa
Mauritius,MUS,2022,50,Africa
Mauritius,MUS,2023,51,Africa
Mauritius,MUS,2024,51,Africa
Mexico,MEX,2019,29,North America
Mexico,MEX,2020,31,North America
Mexico,MEX,2021,31,North America
Mexico,MEX,2022,31,North America
Mexico,MEX,2023,31,North America
Mexico,MEX,2024,26,North America
Moldova,MDA,2019,32,Europe
Moldova,MDA,2020,34,Europe
Moldova,MDA,2021,36,Europe
Moldova,MDA,2022,39,Europe
Moldova,MDA,2023,42,Europe
Moldova,MDA,2024,43,Europe
Mongolia,MNG,2019,35,Asia
Mongolia,MNG,2020,35,Asia
Mongolia,MNG,2021,35,Asia
Mongolia,MNG,2022,33,Asia
Mongolia,MNG,2023,33,Asia
Mongolia,MNG,2024,33,Asia
Montenegro,MNE,2019,45,Europe
Montenegro,MNE,2020,45,Europe
Montenegro,MNE,2021,46,Europe
Montenegro,MNE,2022,45,Europe
Montenegro,MNE,2023,46,Europe
Montenegro,MNE,2024,46,Europe
Morocco,MAR,2019,41,Africa
Morocco,MAR,2020,40,Africa
Morocco,MAR,2021,39,Africa
Morocco,MAR,2022,38,Africa
Morocco,MAR,2023,38,Africa
Morocco,MAR,2024,37,Africa
Mozambique,MOZ,2019,26,Africa
Mozambique,MOZ,2020,25,Africa
Mozambique,MOZ,2021,26,Africa
Mozambique,MOZ,2022,26,Africa
Mozambique,MOZ,2023,25,Africa
Mozambique,MOZ,2024,25,Africa
Myanmar,MMR,2019,29,Asia
Myanmar,MMR,2020,28,Asia
Myanmar,MMR,2021,28,Asia
Myanmar,MMR,2022,23,Asia
Myanmar,MMR,2023,20,Asia
Myanmar,MMR,2024,16,Asia
Namibia,NAM,2019,52,Africa
Namibia,NAM,2020,51,Africa
Namibia,NAM,2021,49,Africa
Namibia,NAM,2022,49,Africa
Namibia,NAM,2023,49,Africa
Namibia,NAM,2024,49,Africa
Nepal,NPL,2019,34,Asia
Nepal,NPL,2020,33,Asia
Nepal,NPL,2021,33,Asia
Nepal,NPL,2022,34,Asia
Nepal,NPL,2023,35,Asia
Nepal,NPL,2024,34,Asia
Netherlands,NLD,2019,82,Europe
Netherlands,NLD,2020,82,Europe
Netherlands,NLD,2021,82,Europe
Netherlands,NLD,2022,80,Europe
Netherlands,NLD,2023,79,Europe
Netherlands,NLD,2024,78,Europe
New Zealand,NZL,2019,87,Oceania
New Zealand,NZL,2020,88,Oceania
New Zealand,NZL,2021,88,Oceania
New Zealand,NZL,2022,87,Oceania
New Zealand,NZL,2023,85,Oceania
New Zealand,NZL,2024,83,Oceania
Nicaragua,NIC,2019,22,North America
Nicaragua,NIC,2020,22,North America
Nicaragua,NIC,2021,20,North America
Nicaragua,NIC,2022,19,North America
Nicaragua,NIC,2023,17,North America
Nicaragua,NIC,2024,14,North America
Niger,NER,2019,32,Africa
Niger,NER,2020,32,Africa
Niger,NER,2021,31,Africa
Niger,NER,2022,32,Africa
Niger,NER,2023,32,Africa
Niger,NER,2024,34,Africa
Nigeria,NGA,2019,26,Africa
Nigeria,NGA,2020,25,Africa
Nigeria,NGA,2021,24,Africa
Nigeria,NGA,2022,24,Africa
Nigeria,NGA,2023,25,Africa
Nigeria,NGA,2024,26,Africa
North Korea,PRK,2019,17,Asia
North Korea,PRK,2020,18,Asia
North Korea,PRK,2021,16,Asia
North Korea,PRK,2022,17,Asia
North Korea,PRK,2023,17,Asia
North Korea,PRK,2024,15,Asia
North Macedonia,MKD,2019,35,Europe
North Macedonia,MKD,2020,35,Europe
North Macedonia,MKD,2021,39,Europe
North Macedonia,MKD,2022,40,Europe
North Macedonia,MKD,2023,42,Europe
North Macedonia,MKD,2024,40,Europe
Norway,NOR,2019,84,Europe
Norway,NOR,2020,84,Europe
Norway,NOR,2021,85,Europe
Norway,NOR,2022,84,Europe
Norway,NOR,2023,84,Europe
Norway,NOR,2024,81,Europe
Oman,OMN,2019,52,Asia
Oman,OMN,2020,54,Asia
Oman,OMN,2021,52,Asia
Oman,OMN,2022,44,Asia
Oman,OMN,2023,43,Asia
Oman,OMN,2024,55,Asia
Pakistan,PAK,2019,32,Asia
Pakistan,PAK,2020,31,Asia
Pakistan,PAK,2021,28,Asia
Pakistan,PAK,2022,27,Asia
Pakistan,PAK,2023,29,Asia
Pakistan,PAK,2024,27,Asia
Panama,PAN,2019,36,North America
Panama,PAN,2020,35,North America
Panama,PAN,2021,36,North America
Panama,PAN,2022,36,North America
Panama,PAN,2023,35,North America
Panama,PAN,2024,33,North America
Papua New Guinea,PNG,2019,28,Oceania
Papua New Guinea,PNG,2020,27,Oceania
Papua New Guinea,PNG,2021,31,Oceania
Papua New Guinea,PNG,2022,30,Oceania
Papua New Guinea,PNG,2023,29,Oceania
Papua New Guinea,PNG,2024,31,Oceania
Paraguay,PRY,2019,28,South America
Paraguay,PRY,2020,28,South America
Paraguay,PRY,2021,30,South America
Paraguay,PRY,2022,28,South America
Paraguay,PRY,2023,28,South America
Paraguay,PRY,2024,24,South America
Peru,PER,2019,36,South America
